batch_pred,batch_y
10.208601951599121,10.11245059967041
10.2711763381958,10.216874122619629
10.333006858825684,9.392745018005371
10.20079231262207,10.085850715637207
10.362662315368652,10.043292999267578
10.51150131225586,10.043292999267578
10.238393783569336,10.043292999267578
10.413150787353516,10.085850715637207
10.22582721710205,10.043292999267578
10.385693550109863,10.085850715637207
10.320188522338867,10.085850715637207
10.273826599121094,9.952324867248535
10.193710327148438,10.085850715637207
10.138782501220703,9.940349578857422
10.237284660339355,9.940349578857422
10.710908889770508,10.043292999267578
10.332342147827148,10.02131462097168
10.428929328918457,10.01014232635498
10.225419998168945,9.9988431930542
10.367247581481934,10.043292999267578
10.359161376953125,10.043292999267578
10.354522705078125,10.085850715637207
10.418519020080566,9.9988431930542
10.41206169128418,9.9988431930542
10.165494918823242,9.9988431930542
10.38133716583252,10.043292999267578
10.51473617553711,9.980494499206543
10.112659454345703,10.085850715637207
10.092026710510254,9.952324867248535
10.200145721435547,10.110542297363281
10.226186752319336,10.085850715637207
10.440000534057617,10.043292999267578
10.243850708007812,10.043292999267578
10.34752082824707,10.064798355102539
10.240310668945312,9.9988431930542
10.413484573364258,10.096213340759277
10.170291900634766,9.952324867248535
10.229413986206055,10.085850715637207
9.996393203735352,10.085850715637207
10.12911605834961,10.043292999267578
10.050862312316895,9.952324867248535
10.231185913085938,10.043292999267578
10.391359329223633,9.9988431930542
10.733874320983887,9.9988431930542
10.346606254577637,10.085850715637207
10.2279691696167,10.085226058959961
10.410141944885254,9.993144989013672
10.253929138183594,10.041727066040039
10.000640869140625,10.041727066040039
10.01083755493164,10.199174880981445
10.174819946289062,10.000115394592285
10.46001148223877,9.928229331970215
10.184898376464844,9.975854873657227
10.11259937286377,9.90353775024414
10.177715301513672,10.043292999267578
10.631256103515625,10.043292999267578
10.01547908782959,9.928229331970215
10.75770378112793,9.9988431930542
10.447495460510254,9.975854873657227
10.277217864990234,9.975854873657227
10.189800262451172,10.02131462097168
10.340713500976562,10.043292999267578
10.212041854858398,10.043292999267578
10.112679481506348,10.043292999267578
10.145471572875977,10.043292999267578
10.361523628234863,10.043292999267578
10.076700210571289,9.928229331970215
10.165266036987305,9.90353775024414
10.228209495544434,9.975854873657227
10.193674087524414,10.043292999267578
10.345796585083008,9.928229331970215
10.363458633422852,9.961803436279297
10.356518745422363,9.9988431930542
10.389495849609375,9.928229331970215
10.329721450805664,9.952324867248535
10.280818939208984,9.940349578857422
10.069719314575195,9.975854873657227
10.216939926147461,9.9988431930542
10.033150672912598,9.980494499206543
10.222225189208984,10.162808418273926
10.212230682373047,10.105652809143066
10.161629676818848,9.915959358215332
10.407804489135742,9.952324867248535
10.498642921447754,9.90353775024414
9.99656867980957,9.90353775024414
9.961832046508789,9.90353775024414
10.261201858520508,9.9988431930542
9.928244590759277,9.9988431930542
10.052414894104004,9.952324867248535
10.095148086547852,9.952324867248535
10.008329391479492,9.928229331970215
10.280941009521484,9.952324867248535
9.99812126159668,9.90353775024414
10.337520599365234,9.952324867248535
10.213059425354004,9.878220558166504
10.336091041564941,9.952324867248535
10.19839859008789,9.9988431930542
10.196053504943848,9.975854873657227
10.113748550415039,9.90353775024414
10.08865737915039,9.952324867248535
10.22316837310791,9.928229331970215
10.544174194335938,9.9988431930542
10.04710578918457,9.90353775024414
10.462973594665527,9.9988431930542
9.910411834716797,9.90353775024414
10.219303131103516,9.928229331970215
10.135129928588867,9.890959739685059
10.086214065551758,9.890959739685059
10.395637512207031,10.064798355102539
10.199865341186523,9.928229331970215
10.112882614135742,9.770012855529785
10.321334838867188,9.770012855529785
10.37556266784668,9.988609313964844
10.56314468383789,9.988609313964844
10.276609420776367,9.9988431930542
10.15934944152832,9.952324867248535
10.606834411621094,9.952324867248535
10.254802703857422,9.975854873657227
10.381327629089355,9.9988431930542
9.989917755126953,9.90353775024414
10.127647399902344,9.825579643249512
10.215959548950195,9.90353775024414
10.22928524017334,9.90353775024414
9.963719367980957,9.9988431930542
10.177974700927734,9.9988431930542
10.030088424682617,9.952324867248535
9.964044570922852,10.125069618225098
10.340941429138184,10.002472877502441
10.258689880371094,9.980494499206543
10.281098365783691,9.980494499206543
10.289680480957031,9.980494499206543
10.295698165893555,9.980494499206543
10.269495010375977,9.980494499206543
10.281098365783691,9.980494499206543
10.257104873657227,9.980494499206543
9.928176879882812,9.952324867248535
10.076303482055664,9.851614952087402
10.227771759033203,9.845911026000977
10.347742080688477,9.927838325500488
10.315423965454102,9.90353775024414
10.032532691955566,9.85224723815918
10.058493614196777,9.770012855529785
10.252285957336426,9.85224723815918
9.916221618652344,10.085850715637207
10.048372268676758,9.85224723815918
10.150797843933105,9.878220558166504
10.190353393554688,9.85224723815918
10.062089920043945,9.90353775024414
9.9949312210083,9.878220558166504
10.117082595825195,9.85224723815918
10.411386489868164,9.865318298339844
10.409175872802734,9.865318298339844
10.409175872802734,9.865318298339844
10.409175872802734,9.865318298339844
10.409175872802734,9.865318298339844
10.591772079467773,9.878220558166504
9.927043914794922,9.825579643249512
10.21165943145752,9.878220558166504
10.39621353149414,9.85224723815918
10.019048690795898,9.952324867248535
10.228367805480957,9.878220558166504
10.155384063720703,9.929691314697266
10.505987167358398,9.923338890075684
10.285118103027344,10.085850715637207
10.094127655029297,9.958023071289062
10.104373931884766,9.862717628479004
10.341207504272461,9.87955379486084
10.145635604858398,9.90837574005127
10.20003890991211,9.80134391784668
10.098737716674805,9.90353775024414
10.211883544921875,9.85224723815918
10.132152557373047,9.90353775024414
10.148359298706055,9.85224723815918
10.059022903442383,9.90353775024414
10.102293014526367,9.90353775024414
9.991006851196289,9.90353775024414
10.110958099365234,9.90353775024414
10.245452880859375,9.798182487487793
10.291037559509277,9.90353775024414
10.120201110839844,9.90353775024414
10.754290580749512,9.90353775024414
10.21591567993164,9.90353775024414
9.592161178588867,9.90353775024414
10.095556259155273,9.90353775024414
10.225532531738281,9.85224723815918
10.069014549255371,9.85224723815918
10.190271377563477,9.90353775024414
10.128259658813477,9.85224723815918
10.183940887451172,9.928229331970215
10.265642166137695,9.825579643249512
10.03627872467041,9.85224723815918
10.75585651397705,9.878220558166504
10.142460823059082,9.85224723815918
10.201167106628418,9.825579643249512
10.186802864074707,9.770012855529785
10.170424461364746,9.770012855529785
10.269414901733398,9.68040657043457
10.15610408782959,9.770012855529785
9.959672927856445,9.825579643249512
10.439006805419922,9.825579643249512
10.11799144744873,9.711175918579102
10.241595268249512,9.85224723815918
10.130327224731445,9.770012855529785
10.439825057983398,9.85224723815918
10.001520156860352,9.85224723815918
10.0015287399292,9.878220558166504
10.121768951416016,9.90353775024414
10.539051055908203,9.90353775024414
10.122020721435547,9.90353775024414
10.107062339782715,9.85224723815918
10.224115371704102,9.90353775024414
10.094219207763672,9.825579643249512
10.225530624389648,9.90353775024414
10.083229064941406,9.90353775024414
10.031317710876465,9.85224723815918
10.720985412597656,9.85224723815918
10.244339942932129,9.85224723815918
10.10959243774414,9.770012855529785
10.112479209899902,9.825579643249512
10.082670211791992,9.85224723815918
10.059186935424805,9.90353775024414
10.047609329223633,9.798182487487793
10.467046737670898,9.85224723815918
10.430486679077148,9.90353775024414
10.207828521728516,9.903037071228027
10.181065559387207,9.90353775024414
10.178115844726562,9.901034355163574
10.108570098876953,9.870499610900879
10.443695068359375,9.778660774230957
10.065601348876953,9.85224723815918
9.759444236755371,9.856395721435547
9.994477272033691,9.85224723815918
10.357556343078613,9.878220558166504
10.45358657836914,9.878220558166504
10.132346153259277,9.85224723815918
10.393840789794922,9.798182487487793
9.972501754760742,9.85224723815918
9.932437896728516,9.878220558166504
10.096370697021484,9.770012855529785
10.097813606262207,9.798182487487793
10.237960815429688,9.85224723815918
10.081073760986328,9.811975479125977
10.177538871765137,9.85224723815918
10.044534683227539,9.770012855529785
10.10120677947998,9.85224723815918
10.089923858642578,9.770012855529785
9.93040657043457,9.865318298339844
9.857385635375977,9.825579643249512
10.306882858276367,9.819127082824707
10.043089866638184,9.727168083190918
10.071773529052734,9.805543899536133
10.136711120605469,9.821789741516113
10.096538543701172,9.798182487487793
10.113737106323242,9.711175918579102
10.3654146194458,9.74102783203125
9.81534194946289,9.185125350952148
9.982522964477539,9.74102783203125
10.13733196258545,9.809231758117676
10.09466552734375,9.798182487487793
10.154067039489746,9.711175918579102
9.996442794799805,9.798182487487793
10.327425003051758,9.878220558166504
10.114809036254883,9.75562572479248
9.899786949157715,9.798182487487793
10.296607971191406,9.798182487487793
10.16949462890625,9.770012855529785
10.22733211517334,9.798182487487793
10.1132173538208,9.546883583068848
10.085552215576172,9.546883583068848
10.274881362915039,9.615872383117676
10.287650108337402,9.711175918579102
9.8394775390625,9.711175918579102
10.124662399291992,9.546883583068848
10.193279266357422,9.74102783203125
10.003483772277832,9.74102783203125
9.977181434631348,9.74102783203125
10.16478157043457,9.825579643249512
10.21834659576416,9.74102783203125
10.048402786254883,9.711175918579102
10.061958312988281,9.798182487487793
10.268949508666992,9.770012855529785
10.085199356079102,9.825579643249512
10.324606895446777,9.74102783203125
10.13455581665039,9.74102783203125
10.139036178588867,9.75562572479248
10.097957611083984,9.75562572479248
9.993322372436523,9.798182487487793
10.541401863098145,10.146472930908203
9.919645309448242,9.648659706115723
10.134088516235352,9.74102783203125
9.911958694458008,9.770012855529785
9.916402816772461,9.798182487487793
10.033831596374512,9.731809616088867
10.433793067932129,9.787066459655762
10.207414627075195,9.811427116394043
10.234416961669922,9.433564186096191
10.206324577331543,9.615872383117676
10.19461441040039,9.711175918579102
10.023357391357422,9.726213455200195
10.30156135559082,9.74102783203125
9.605134963989258,9.648659706115723
10.065908432006836,9.711175918579102
10.105891227722168,9.784196853637695
10.40526008605957,9.770012855529785
10.466241836547852,9.74102783203125
9.977701187133789,9.68040657043457
10.303597450256348,9.711175918579102
10.18234634399414,9.5819730758667
10.092475891113281,9.711175918579102
10.471017837524414,9.75562572479248
10.046224594116211,9.711175918579102
9.977763175964355,9.648659706115723
10.046152114868164,9.711175918579102
10.049285888671875,9.711175918579102
10.09527587890625,9.69590950012207
10.090319633483887,9.770012855529785
10.089445114135742,9.74102783203125
9.89872932434082,9.711175918579102
10.111102104187012,9.811975479125977
10.313854217529297,9.75562572479248
9.998735427856445,9.733707427978516
10.307178497314453,9.862717628479004
10.253369331359863,9.700207710266113
10.0945463180542,9.958023071289062
9.940807342529297,9.720585823059082
10.293451309204102,9.84251594543457
9.816410064697266,9.68040657043457
9.970736503601074,9.69590950012207
10.16009521484375,9.68040657043457
9.970222473144531,9.68040657043457
10.16073989868164,9.90353775024414
10.239907264709473,9.711175918579102
9.948777198791504,9.68040657043457
10.117507934570312,9.711175918579102
10.14722728729248,9.68040657043457
9.791407585144043,9.648659706115723
10.21812629699707,9.615872383117676
10.48933219909668,9.68040657043457
10.155075073242188,9.68040657043457
10.031183242797852,9.68040657043457
10.18042278289795,9.711175918579102
10.04146957397461,9.711175918579102
9.713014602661133,9.575053215026855
10.243546485900879,9.68040657043457
10.385337829589844,9.648659706115723
10.20034408569336,9.692828178405762
10.189090728759766,9.74102783203125
10.091349601745605,9.68040657043457
9.961336135864258,9.615872383117676
10.062015533447266,9.68040657043457
10.229959487915039,9.628852844238281
10.317530632019043,9.797626495361328
10.247919082641602,10.221977233886719
10.190621376037598,9.638675689697266
10.311150550842285,9.757363319396973
10.151139259338379,9.757363319396973
10.14387321472168,9.63958740234375
10.004348754882812,9.757363319396973
10.065176010131836,9.757363319396973
10.07412338256836,9.623376846313477
10.21612548828125,9.599202156066895
10.484452247619629,9.573315620422363
10.227907180786133,9.5288667678833
10.062317848205566,9.878220558166504
9.97061538696289,9.564582824707031
10.084005355834961,9.615872383117676
9.951671600341797,9.433564186096191
10.062725067138672,9.564582824707031
10.215215682983398,9.5288667678833
10.279821395874023,9.5288667678833
10.043473243713379,9.5819730758667
9.94497299194336,9.539715766906738
10.21757984161377,9.615872383117676
10.483721733093262,9.596418380737305
10.000994682312012,9.5808687210083
10.047100067138672,9.700207710266113
10.209589004516602,9.670356750488281
10.159589767456055,9.700207710266113
10.129658699035645,9.47278118133545
10.00385856628418,9.47278118133545
10.271358489990234,9.694616317749023
10.298828125,9.678404808044434
10.141027450561523,9.510519027709961
9.923100471496582,9.5819730758667
10.141874313354492,9.546883583068848
10.033002853393555,9.546883583068848
10.129325866699219,9.653229713439941
9.988332748413086,9.654449462890625
9.906445503234863,9.652009010314941
10.256806373596191,9.575053215026855
9.886409759521484,9.63958740234375
10.242429733276367,9.63958740234375
10.08502197265625,9.63958740234375
10.341323852539062,9.63958740234375
10.245063781738281,9.501590728759766
9.97967529296875,9.571714401245117
10.217679977416992,9.620660781860352
10.21100902557373,9.522300720214844
10.139760971069336,9.510519027709961
9.98495864868164,9.47278118133545
10.142106056213379,9.47278118133545
9.664375305175781,9.60136890411377
10.433317184448242,9.588296890258789
10.34780502319336,9.588296890258789
9.963943481445312,9.512442588806152
9.812101364135742,9.575053215026855
9.974897384643555,9.575053215026855
10.273147583007812,9.541153907775879
9.597172737121582,9.575053215026855
9.909496307373047,9.44153118133545
10.170427322387695,9.392745018005371
10.301153182983398,9.392745018005371
10.072332382202148,9.392745018005371
10.243868827819824,9.61427116394043
9.925610542297363,9.506065368652344
10.045595169067383,9.506065368652344
10.047673225402832,9.506065368652344
10.047673225402832,9.506065368652344
10.047673225402832,9.506065368652344
10.047673225402832,9.506065368652344
9.95356273651123,9.506065368652344
10.047673225402832,9.506065368652344
10.047673225402832,9.506065368652344
10.096111297607422,9.425774574279785
10.011922836303711,9.431962966918945
10.060901641845703,9.38303279876709
9.92686653137207,9.38303279876709
10.490287780761719,10.962665557861328
10.46532154083252,8.853808403015137
10.485212326049805,8.794976234436035
10.064767837524414,9.575053215026855
10.105144500732422,9.48804759979248
10.545223236083984,8.699681282043457
10.475566864013672,8.719480514526367
10.162300109863281,9.616671562194824
10.31445598602295,8.679482460021973
10.208869934082031,9.798182487487793
10.580224990844727,9.615872383117676
10.265148162841797,8.719480514526367
10.270195007324219,8.719480514526367
10.23636531829834,10.22386646270752
10.0567626953125,9.552226066589355
10.347562789916992,9.915959358215332
10.45919132232666,11.231901168823242
10.25152587890625,9.979939460754395
10.111166000366211,9.980494499206543
10.147918701171875,10.280999183654785
10.376887321472168,10.280999183654785
10.302509307861328,10.309819221496582
10.015060424804688,9.980494499206543
9.971424102783203,9.980494499206543
10.333059310913086,10.240923881530762
10.102222442626953,10.15816879272461
10.230037689208984,9.48804759979248
10.269391059875488,10.181157112121582
10.215269088745117,10.181157112121582
10.573646545410156,8.776630401611328
10.42909049987793,9.966508865356445
10.164374351501465,10.085850715637207
10.220958709716797,10.268165588378906
10.254802703857422,10.134638786315918
10.17901611328125,10.134638786315918
10.419677734375,10.238709449768066
10.47046184539795,10.269206047058105
10.19064712524414,10.157975196838379
10.78317642211914,11.000247955322266
10.693316459655762,10.491301536560059
10.788166999816895,10.778977394104004
9.928003311157227,10.778977394104004
10.172386169433594,10.695597648620605
10.893692016601562,10.596659660339355
10.255875587463379,10.71444034576416
10.239811897277832,10.819798469543457
10.36491584777832,11.24897289276123
10.32124137878418,10.532122611999512
10.383176803588867,10.628157615661621
10.334419250488281,10.673619270324707
10.731889724731445,10.837244987487793
10.519719123840332,10.758774757385254
10.489792823791504,10.393324851989746
10.578897476196289,10.234265327453613
10.600015640258789,10.504547119140625
10.578897476196289,10.234265327453613
10.587749481201172,10.234265327453613
10.57744026184082,10.555838584899902
10.10204792022705,10.778977394104004
10.023540496826172,10.778977394104004
9.984236717224121,8.719480514526367
9.991867065429688,8.719480514526367
10.039462089538574,8.679482460021973
10.372928619384766,10.851296424865723
10.32124137878418,10.46313190460205
10.747644424438477,11.289793968200684
10.475406646728516,10.819798469543457
10.648625373840332,11.002116203308105
10.417285919189453,11.041337013244629
10.542045593261719,10.404293060302734
10.7485933303833,10.868587493896484
10.656099319458008,10.95955753326416
11.163494110107422,11.082158088684082
10.593297958374023,10.491301536560059
10.815851211547852,11.002116203308105
10.809686660766602,10.868587493896484
10.535981178283691,10.868587493896484
10.5720796585083,10.768506050109863
10.874146461486816,11.294781684875488
10.518207550048828,11.407575607299805
10.222200393676758,10.532122611999512
10.875029563903809,11.082158088684082
10.258735656738281,10.27508544921875
10.505748748779297,10.596659660339355
10.921016693115234,10.95955753326416
10.7322998046875,11.320565223693848
10.568676948547363,10.16589069366455
10.812568664550781,10.819798469543457
10.440773010253906,10.44874382019043
10.587906837463379,10.46313190460205
10.568948745727539,10.532122611999512
10.276576042175293,9.784196853637695
10.296627044677734,9.9988431930542
10.34909439086914,10.434144973754883
10.429884910583496,10.308985710144043
10.677498817443848,11.18443489074707
10.418767929077148,10.44874382019043
10.402289390563965,9.980494499206543
10.382823944091797,10.308985710144043
10.483842849731445,10.819798469543457
10.525825500488281,10.257694244384766
10.383342742919922,10.341774940490723
10.441694259643555,10.356185913085938
10.490561485290527,10.768506050109863
10.472024917602539,10.819798469543457
10.562663078308105,10.71444034576416
10.350663185119629,10.184937477111816
10.493053436279297,10.994084358215332
10.29203987121582,11.041337013244629
10.532432556152344,10.75792407989502
10.277149200439453,10.239995956420898
10.470442771911621,10.829748153686523
10.518389701843262,10.44874382019043
10.324077606201172,10.16589069366455
10.738289833068848,10.532122611999512
10.520439147949219,10.532122611999512
10.722372055053711,11.338583946228027
10.097440719604492,9.546883583068848
10.532251358032227,10.46313190460205
10.427103996276855,10.341774940490723
10.419366836547852,11.350418090820312
10.597169876098633,10.308985710144043
10.413984298706055,10.71444034576416
10.974041938781738,10.657282829284668
10.460017204284668,10.27508544921875
11.082115173339844,11.320565223693848
10.314769744873047,9.798182487487793
10.526813507080078,10.239995956420898
10.52640151977539,10.532122611999512
10.798145294189453,11.079076766967773
10.527162551879883,10.389025688171387
10.597262382507324,10.725489616394043
10.735603332519531,10.46313190460205
10.621477127075195,10.596659660339355
10.596342086791992,10.257694244384766
10.666831970214844,10.203629493713379
10.627521514892578,10.02131462097168
10.779584884643555,11.379405975341797
10.638469696044922,10.126670837402344
10.59009838104248,10.95955753326416
10.483485221862793,9.975854873657227
10.568263053894043,10.657282829284668
10.569635391235352,9.952324867248535
10.432516098022461,10.35777473449707
11.070460319519043,11.366754531860352
10.560736656188965,10.181157112121582
10.237065315246582,10.184937477111816
10.283538818359375,10.14411735534668
10.565998077392578,11.18443489074707
10.308841705322266,10.02131462097168
11.272775650024414,10.855937004089355
10.332204818725586,10.04503059387207
10.473686218261719,10.657282829284668
10.525318145751953,11.041337013244629
10.44548511505127,9.711175918579102
10.53954792022705,10.950823783874512
10.636754989624023,10.596659660339355
10.523141860961914,10.04503059387207
10.778013229370117,10.927393913269043
10.618805885314941,10.332701683044434
10.514801025390625,10.532122611999512
10.29958724975586,10.02131462097168
10.908090591430664,11.414220809936523
10.8709716796875,9.575053215026855
10.465940475463867,9.85224723815918
10.310117721557617,10.221977233886719
10.405317306518555,10.27508544921875
10.547207832336426,10.95955753326416
10.450801849365234,10.736418724060059
10.77570629119873,11.141876220703125
10.574361801147461,10.819798469543457
10.530139923095703,10.657282829284668
10.804133415222168,11.373675346374512
10.700721740722656,11.279744148254395
10.306114196777344,11.115443229675293
10.827746391296387,10.717103004455566
10.69729995727539,11.233224868774414
10.550216674804688,10.422310829162598
10.604616165161133,10.51870059967041
10.465795516967773,10.389025688171387
10.758298873901367,11.082158088684082
10.474302291870117,10.532122611999512
10.720645904541016,10.373522758483887
10.310016632080078,10.657282829284668
10.047618865966797,9.878220558166504
10.458725929260254,11.119897842407227
10.572715759277344,10.596659660339355
10.235289573669434,10.389025688171387
10.610430717468262,10.71444034576416
10.214166641235352,10.002472877502441
10.508513450622559,10.596659660339355
10.681695938110352,10.04503059387207
10.864429473876953,11.18443489074707
10.718657493591309,10.477315902709961
10.672037124633789,11.008164405822754
10.566466331481934,10.95955753326416
10.21407699584961,9.9988431930542
10.393017768859863,10.532122611999512
10.726287841796875,10.768506050109863
10.54444694519043,10.673619270324707
10.931324005126953,10.915106773376465
10.442320823669434,10.221977233886719
10.520848274230957,10.203629493713379
10.680806159973145,10.71444034576416
10.767574310302734,10.580531120300293
10.511869430541992,11.07164192199707
10.544635772705078,10.532122611999512
10.528045654296875,11.09742546081543
10.205626487731934,9.729193687438965
10.46513843536377,11.338583946228027
10.566353797912598,10.596659660339355
10.180566787719727,10.257694244384766
10.32615852355957,10.657282829284668
10.379373550415039,10.586609840393066
10.65312385559082,10.768506050109863
10.829854965209961,10.389025688171387
10.67283821105957,11.289793968200684
10.337896347045898,10.064798355102539
10.567840576171875,10.789340019226074
9.995227813720703,9.798182487487793
10.550743103027344,10.657282829284668
10.26890754699707,10.389025688171387
10.666349411010742,10.915106773376465
10.217565536499023,10.126670837402344
10.53214168548584,10.868587493896484
10.746368408203125,11.082158088684082
10.687814712524414,10.657282829284668
10.409753799438477,10.532122611999512
10.454891204833984,10.308985710144043
10.482972145080566,10.596659660339355
10.498099327087402,10.95955753326416
10.566969871520996,10.915106773376465
10.941828727722168,11.002116203308105
10.665640830993652,9.952324867248535
10.13092041015625,9.575053215026855
10.315056800842285,10.239995956420898
10.276899337768555,10.363471984863281
10.341724395751953,9.980494499206543
10.474164009094238,10.434144973754883
10.38650894165039,11.09742546081543
10.371790885925293,10.043292999267578
10.486080169677734,10.555838584899902
10.428218841552734,10.341774940490723
10.566192626953125,10.38884162902832
10.46838092803955,10.633472442626953
10.45207691192627,10.02131462097168
10.633045196533203,10.126670837402344
10.68999195098877,10.915106773376465
10.404438018798828,10.868587493896484
10.431047439575195,10.596659660339355
10.117729187011719,10.203629493713379
10.516636848449707,10.657282829284668
10.681695938110352,9.958023071289062
10.46733570098877,10.203629493713379
10.495376586914062,9.757363319396973
10.561799049377441,10.46313190460205
10.435527801513672,10.184937477111816
9.884284973144531,9.711175918579102
10.427696228027344,10.308985710144043
10.711261749267578,11.042938232421875
10.343765258789062,10.596659660339355
10.464186668395996,10.422310829162598
10.718061447143555,11.289793968200684
10.714263916015625,11.19135570526123
10.732917785644531,10.915106773376465
10.3005952835083,10.064798355102539
10.410558700561523,10.819798469543457
10.661495208740234,10.95955753326416
10.382850646972656,11.264476776123047
10.48521614074707,10.596659660339355
10.31407642364502,10.308985710144043
10.935959815979004,10.915106773376465
10.703872680664062,10.868587493896484
10.075830459594727,10.419330596923828
10.731307029724121,11.041337013244629
10.942184448242188,10.915106773376465
10.442056655883789,10.819798469543457
10.52972412109375,10.02131462097168
10.838187217712402,10.71444034576416
10.81374454498291,10.71444034576416
10.729445457458496,10.532122611999512
10.841739654541016,10.46313190460205
10.57484245300293,10.915106773376465
10.54629898071289,10.46313190460205
10.670658111572266,10.184937477111816
10.503192901611328,10.71444034576416
10.554977416992188,10.341774940490723
10.900675773620605,10.532122611999512
10.509395599365234,10.673619270324707
10.511991500854492,11.025832176208496
10.69400405883789,10.868587493896484
10.894964218139648,11.472113609313965
10.50821304321289,10.71444034576416
10.476987838745117,10.46313190460205
10.259003639221191,9.757363319396973
10.322905540466309,10.530521392822266
10.514965057373047,10.530521392822266
10.409143447875977,10.389025688171387
10.539670944213867,10.404293060302734
10.160240173339844,10.02131462097168
10.407074928283691,10.849356651306152
10.468149185180664,10.10646915435791
10.139802932739258,9.811427116394043
10.728912353515625,10.977824211120605
10.449230194091797,10.308985710144043
10.618797302246094,10.768506050109863
10.49725341796875,10.915106773376465
11.38735580444336,11.512935638427734
10.400044441223145,11.407575607299805
10.349931716918945,11.407575607299805
10.228694915771484,11.082158088684082
10.621964454650879,11.407575607299805
10.630945205688477,11.156265258789062
10.51517105102539,11.22525691986084
10.844883918762207,11.021919250488281
10.861869812011719,11.156265258789062
10.320544242858887,11.18443489074707
11.210274696350098,11.082158088684082
10.859307289123535,11.082158088684082
10.549667358398438,11.042938232421875
10.497369766235352,10.95955753326416
10.656977653503418,10.868587493896484
10.672929763793945,10.95955753326416
10.443328857421875,10.915106773376465
10.62675952911377,10.868587493896484
10.67499828338623,10.915106773376465
10.718372344970703,10.819798469543457
10.326875686645508,10.967939376831055
10.515135765075684,10.768506050109863
10.487611770629883,10.434144973754883
10.520563125610352,10.434144973754883
10.27113151550293,10.819798469543457
10.734481811523438,10.819798469543457
10.422932624816895,10.71444034576416
10.375284194946289,10.657282829284668
10.411898612976074,10.778977394104004
10.52070426940918,10.558439254760742
10.497867584228516,10.71444034576416
10.583563804626465,10.71444034576416
10.635652542114258,10.657282829284668
10.478187561035156,10.804238319396973
10.35205364227295,10.456539154052734
10.457497596740723,10.46313190460205
10.566207885742188,10.596659660339355
10.52387523651123,10.532122611999512
10.33538818359375,10.46313190460205
10.147661209106445,10.532122611999512
10.492460250854492,10.221977233886719
10.402335166931152,10.46313190460205
10.392980575561523,10.46313190460205
10.382261276245117,10.257694244384766
10.340751647949219,10.184937477111816
10.234128952026367,10.221977233886719
10.364959716796875,10.389025688171387
10.200620651245117,10.389025688171387
10.545248031616211,10.325350761413574
10.667658805847168,10.389025688171387
10.19525146484375,10.308985710144043
10.33154582977295,10.308985710144043
10.66993236541748,10.27508544921875
10.087061882019043,10.341774940490723
10.338356018066406,10.27508544921875
10.46652603149414,10.27508544921875
10.483531951904297,10.221977233886719
10.089513778686523,10.221977233886719
10.244023323059082,10.221977233886719
10.426069259643555,10.239995956420898
10.395746231079102,10.221977233886719
10.122477531433105,10.203629493713379
10.44328498840332,10.043292999267578
10.5780611038208,10.126670837402344
10.29840087890625,10.16589069366455
10.26308822631836,10.16589069366455
10.40300178527832,9.90353775024414
10.23026180267334,9.90353775024414
9.858495712280273,10.02131462097168
10.266387939453125,10.085850715637207
10.029813766479492,9.952324867248535
10.192707061767578,10.04503059387207
10.698410987854004,9.928229331970215
10.176459312438965,9.928229331970215
9.98530101776123,9.975854873657227
9.850385665893555,9.928229331970215
10.21783447265625,9.9988431930542
10.04525089263916,9.952324867248535
9.989681243896484,9.952324867248535
10.096935272216797,9.729193687438965
10.239856719970703,9.811975479125977
10.139822959899902,9.90353775024414
10.220744132995605,10.184937477111816
10.281667709350586,9.90353775024414
10.497495651245117,9.85224723815918
9.994367599487305,9.811975479125977
9.823749542236328,9.74102783203125
10.34742546081543,9.825579643249512
10.160289764404297,9.798182487487793
9.932830810546875,9.711175918579102
10.343154907226562,9.74102783203125
10.11166763305664,9.761404991149902
9.999366760253906,9.75562572479248
10.027437210083008,9.648659706115723
10.043424606323242,9.711175918579102
9.9945650100708,9.5819730758667
10.14685344696045,9.546883583068848
9.974870681762695,9.47278118133545
10.199869155883789,9.392745018005371
10.464083671569824,10.167427062988281
10.300644874572754,10.167427062988281
10.140840530395508,9.392745018005371
9.734713554382324,8.699681282043457
9.804747581481934,9.63958740234375
9.898923873901367,9.862717628479004
10.098341941833496,9.506065368652344
9.949888229370117,9.63958740234375
9.897308349609375,9.862717628479004
9.926351547241211,9.757363319396973
9.900716781616211,9.862717628479004
9.70028305053711,9.431962966918945
10.10833740234375,9.392745018005371
10.016300201416016,10.555838584899902
9.705137252807617,9.63958740234375
9.674860954284668,9.351926803588867
9.843286514282227,9.862717628479004
9.955717086791992,9.757363319396973
10.302248001098633,9.862717628479004
9.997583389282227,9.700207710266113
9.840083122253418,9.862717628479004
9.835878372192383,9.862717628479004
9.922040939331055,9.63958740234375
9.91612434387207,9.862717628479004
10.017898559570312,9.862717628479004
9.826531410217285,9.63958740234375
9.838295936584473,9.862717628479004
9.868185043334961,9.169622421264648
9.793449401855469,9.169622421264648
10.07094669342041,10.422310829162598
10.097171783447266,9.862717628479004
10.196301460266113,8.812992095947266
9.758499145507812,9.729193687438965
9.751524925231934,9.700207710266113
9.992995262145996,9.862717628479004
10.251346588134766,9.862717628479004
9.573128700256348,9.431962966918945
10.185043334960938,9.862717628479004
9.923869132995605,9.63958740234375
9.990038871765137,9.21840763092041
10.133787155151367,9.63958740234375
